age,workclass,education,occupation,sex,hours-per-week,country,salary
26, Private, HS-grad, Adm-clerical, Female,45, United-States, <=50K
33, ?, HS-grad, ?, Female,20, United-States, <=50K
39, Private, Some-college, Tech-support, Female,40, Poland, <=50K
49, Private, Masters, Exec-managerial, Male,40, United-States, >50K
41, Private, Bachelors, Prof-specialty, Female,50, United-States, >50K
36, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
39, ?, Some-college, ?, Female,20, United-States, <=50K
30, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
30, Private, HS-grad, Protective-serv, Male,70, United-States, <=50K
54, Self-emp-not-inc, Prof-school, Prof-specialty, Male,30, United-States, >50K
45, Local-gov, Assoc-voc, Protective-serv, Male,60, United-States, >50K
74, ?, Assoc-acdm, ?, Female,20, United-States, <=50K
74, Self-emp-not-inc, Bachelors, Exec-managerial, Male,12, United-States, >50K
48, State-gov, Bachelors, Adm-clerical, Female,40, United-States, <=50K
53, Local-gov, HS-grad, Craft-repair, Male,35, United-States, <=50K
67, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States, >50K
62, Local-gov, 7th-8th, Craft-repair, Male,40, United-States, <=50K
36, Private, 7th-8th, Machine-op-inspct, Male,40, United-States, <=50K
50, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
28, Private, 10th, Handlers-cleaners, Male,40, United-States, <=50K
47, State-gov, Doctorate, Prof-specialty, Male,40, United-States, >50K
33, Private, Bachelors, Other-service, Female,40, United-States, <=50K
69, Self-emp-not-inc, HS-grad, Exec-managerial, Male,12, United-States, >50K
26, Private, HS-grad, Other-service, Female,40, United-States, <=50K
23, Private, Assoc-voc, Craft-repair, Male,33, United-States, <=50K
69, Private, HS-grad, Sales, Female,40, United-States, <=50K
34, Local-gov, Some-college, Craft-repair, Male,40, United-States, <=50K
40, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
29, Private, 5th-6th, Other-service, Male,25, Mexico, <=50K
42, Private, Bachelors, Transport-moving, Male,48, United-States, >50K
33, State-gov, HS-grad, Other-service, Male,40, United-States, <=50K
18, Private, 11th, Other-service, Female,15, United-States, <=50K
54, State-gov, Bachelors, Exec-managerial, Male,40, Puerto-Rico, >50K
35, ?, Some-college, ?, Male,10, United-States, <=50K
30, Private, Some-college, Transport-moving, Male,40, United-States, <=50K
44, State-gov, Masters, Prof-specialty, Male,60, United-States, >50K
48, Private, 11th, Machine-op-inspct, Male,40, United-States, <=50K
41, Private, HS-grad, Handlers-cleaners, Male,48, United-States, <=50K
23, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
44, Private, Bachelors, Exec-managerial, Female,45, United-States, <=50K
61, Private, 11th, Transport-moving, Male,40, United-States, <=50K
39, Private, 9th, Handlers-cleaners, Male,43, Mexico, <=50K
36, Private, Assoc-voc, Exec-managerial, Male,60, United-States, >50K
47, Private, HS-grad, Sales, Male,40, United-States, <=50K
30, Private, HS-grad, Adm-clerical, Male,40, ?, <=50K
26, Private, HS-grad, Handlers-cleaners, Male,50, United-States, <=50K
59, Private, Some-college, Tech-support, Male,40, United-States, >50K
37, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
22, Private, Some-college, Other-service, Female,20, United-States, <=50K
74, ?, Some-college, ?, Female,12, United-States, <=50K
50, Private, Some-college, Prof-specialty, Female,40, United-States, <=50K
38, Private, Bachelors, Other-service, Male,48, United-States, <=50K
71, Private, Some-college, Sales, Male,35, United-States, >50K
19, Private, Some-college, Sales, Female,30, United-States, <=50K
22, Private, Some-college, Sales, Female,40, United-States, <=50K
43, Private, Doctorate, Prof-specialty, Female,40, ?, <=50K
32, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
36, Private, HS-grad, Sales, Female,25, United-States, <=50K
23, Private, HS-grad, Farming-fishing, Male,40, United-States, <=50K
36, Private, Bachelors, Prof-specialty, Male,55, Japan, >50K
24, Private, Some-college, Transport-moving, Male,40, United-States, <=50K
45, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
60, Federal-gov, Some-college, Prof-specialty, Female,40, United-States, <=50K
34, Private, Assoc-voc, Handlers-cleaners, Male,40, United-States, <=50K
60, State-gov, Doctorate, Prof-specialty, Male,60, United-States, >50K
58, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
29, Local-gov, Bachelors, Prof-specialty, Male,50, United-States, <=50K
27, Private, Some-college, Prof-specialty, Male,50, United-States, >50K
20, Private, Some-college, Sales, Female,20, United-States, <=50K
21, ?, Some-college, ?, Male,20, United-States, <=50K
27, Local-gov, Some-college, Transport-moving, Male,40, United-States, <=50K
19, Private, HS-grad, Handlers-cleaners, Male,20, United-States, <=50K
56, Private, HS-grad, Sales, Female,40, United-States, <=50K
26, Private, Bachelors, Sales, Male,40, United-States, <=50K
22, Private, Some-college, Adm-clerical, Female,35, United-States, <=50K
18, Private, 11th, Other-service, Female,8, United-States, <=50K
33, Private, HS-grad, Prof-specialty, Male,60, United-States, <=50K
50, Private, Some-college, Prof-specialty, Male,40, United-States, <=50K
29, Private, Some-college, Tech-support, Male,52, United-States, <=50K
21, Private, Some-college, Craft-repair, Male,55, United-States, <=50K
44, Private, Bachelors, Exec-managerial, Female,50, United-States, >50K
20, State-gov, Some-college, Prof-specialty, Male,40, United-States, <=50K
39, ?, Some-college, ?, Female,35, United-States, <=50K
37, Private, HS-grad, Machine-op-inspct, Male,40, Portugal, <=50K
62, ?, Some-college, ?, Male,24, United-States, <=50K
21, Private, HS-grad, Craft-repair, Male,30, United-States, <=50K
63, Local-gov, Bachelors, Prof-specialty, Male,40, United-States, >50K
22, Private, Assoc-voc, Other-service, Male,30, United-States, <=50K
79, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States, >50K
18, Private, 11th, Craft-repair, Male,5, United-States, <=50K
33, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
52, Private, Some-college, Tech-support, Male,40, United-States, >50K
17, Local-gov, 11th, Prof-specialty, Female,40, United-States, <=50K
58, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
46, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
54, Federal-gov, HS-grad, Prof-specialty, Male,40, United-States, >50K
34, Self-emp-inc, HS-grad, Farming-fishing, Male,55, United-States, <=50K
21, Private, Some-college, Other-service, Female,25, Germany, <=50K
56, Private, HS-grad, Other-service, Male,40, United-States, <=50K
26, Private, Assoc-acdm, Other-service, Female,15, United-States, <=50K
25, Self-emp-not-inc, HS-grad, Other-service, Female,30, United-States, <=50K
36, Private, HS-grad, Other-service, Female,28, United-States, <=50K
22, Private, Some-college, Sales, Female,20, Mexico, <=50K
30, Self-emp-inc, HS-grad, Exec-managerial, Male,50, United-States, >50K
20, Private, Some-college, Exec-managerial, Female,20, United-States, <=50K
54, Local-gov, Assoc-voc, Transport-moving, Male,40, United-States, <=50K
60, ?, Bachelors, ?, Male,25, South, <=50K
48, Private, Some-college, Other-service, Male,40, United-States, >50K
24, Private, 12th, Sales, Male,55, United-States, <=50K
28, Private, Bachelors, Prof-specialty, Female,40, United-States, <=50K
30, Private, 11th, Handlers-cleaners, Male,49, United-States, <=50K
44, Private, Some-college, Sales, Male,40, United-States, >50K
45, Private, Bachelors, Prof-specialty, Male,55, United-States, >50K
38, Self-emp-not-inc, Some-college, Other-service, Female,40, United-States, <=50K
32, Local-gov, HS-grad, Protective-serv, Male,40, United-States, <=50K
37, Private, HS-grad, Sales, Female,60, United-States, <=50K
51, Private, HS-grad, Prof-specialty, Female,40, United-States, >50K
43, Private, HS-grad, Machine-op-inspct, Male,35, ?, <=50K
46, Private, HS-grad, Exec-managerial, Female,28, United-States, >50K
39, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
40, Private, Some-college, Adm-clerical, Female,45, United-States, <=50K
44, Local-gov, Masters, Prof-specialty, Male,35, United-States, >50K
63, Self-emp-inc, Bachelors, Farming-fishing, Male,40, United-States, >50K
33, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
57, Private, Masters, Exec-managerial, Male,50, United-States, >50K
36, Private, 11th, Protective-serv, Male,40, United-States, >50K
38, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
38, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
38, ?, 7th-8th, ?, Male,45, United-States, <=50K
32, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
41, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
46, Private, HS-grad, Other-service, Male,35, Mexico, <=50K
38, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
29, Self-emp-not-inc, HS-grad, Transport-moving, Male,45, United-States, <=50K
47, Private, Some-college, Adm-clerical, Female,35, United-States, <=50K
59, Local-gov, Bachelors, Prof-specialty, Male,50, United-States, >50K
31, Private, HS-grad, Craft-repair, Male,50, United-States, <=50K
46, Private, 1st-4th, Other-service, Female,40, Mexico, <=50K
29, Local-gov, Some-college, Other-service, Female,10, United-States, <=50K
33, Private, HS-grad, Adm-clerical, Male,35, United-States, <=50K
32, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
40, Private, HS-grad, Tech-support, Male,40, United-States, <=50K
49, Federal-gov, Bachelors, Exec-managerial, Male,40, United-States, >50K
28, Private, Bachelors, Adm-clerical, Female,40, United-States, <=50K
43, Private, Masters, Prof-specialty, Female,37, United-States, <=50K
30, Private, HS-grad, Machine-op-inspct, Male,44, United-States, <=50K
28, Private, Assoc-acdm, Sales, Female,60, United-States, <=50K
30, Private, HS-grad, Sales, Female,35, United-States, <=50K
49, Private, HS-grad, Adm-clerical, Male,40, United-States, >50K
26, State-gov, 11th, Other-service, Female,40, United-States, <=50K
52, State-gov, Assoc-voc, Exec-managerial, Male,40, United-States, <=50K
59, Private, HS-grad, Machine-op-inspct, Male,40, United-States, >50K
47, Federal-gov, Doctorate, Prof-specialty, Male,40, United-States, >50K
62, ?, 7th-8th, ?, Male,40, United-States, >50K
21, Private, Some-college, Other-service, Female,10, United-States, <=50K
45, Private, HS-grad, Exec-managerial, Male,60, United-States, >50K
56, Private, Some-college, Transport-moving, Male,40, United-States, <=50K
39, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
49, Private, Bachelors, Adm-clerical, Female,40, United-States, >50K
42, Private, Assoc-voc, Other-service, Male,45, United-States, <=50K
18, Private, HS-grad, Other-service, Female,8, United-States, <=50K
48, Local-gov, Some-college, Exec-managerial, Male,40, United-States, <=50K
28, Private, Bachelors, Exec-managerial, Male,45, United-States, <=50K
54, Local-gov, Bachelors, Exec-managerial, Male,40, Philippines, >50K
47, Local-gov, Masters, Prof-specialty, Male,35, United-States, >50K
52, Private, HS-grad, Sales, Male,14, United-States, <=50K
18, ?, Some-college, ?, Male,40, United-States, <=50K
43, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States, <=50K
42, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States, >50K
18, Private, 11th, Sales, Female,30, United-States, <=50K
33, Private, Bachelors, Exec-managerial, Male,45, United-States, <=50K
65, Local-gov, 11th, Transport-moving, Male,35, United-States, <=50K
46, Private, Assoc-voc, Tech-support, Male,40, United-States, <=50K
38, State-gov, Some-college, Protective-serv, Female,40, United-States, >50K
27, Private, 11th, Handlers-cleaners, Male,40, United-States, <=50K
34, Private, HS-grad, Transport-moving, Male,45, United-States, <=50K
37, Private, HS-grad, Craft-repair, Male,99, United-States, >50K
55, Private, Masters, Exec-managerial, Male,40, United-States, >50K
45, Federal-gov, Bachelors, Prof-specialty, Male,45, United-States, >50K
45, Self-emp-not-inc, Masters, Craft-repair, Male,40, United-States, <=50K
37, Private, Bachelors, Craft-repair, Male,40, United-States, <=50K
48, Local-gov, Some-college, Exec-managerial, Female,40, United-States, >50K
22, Private, Some-college, Sales, Male,65, United-States, <=50K
44, Private, Masters, Exec-managerial, Male,45, United-States, >50K
52, Private, HS-grad, Adm-clerical, Male,40, United-States, <=50K
26, Private, HS-grad, Transport-moving, Male,44, United-States, <=50K
46, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
49, State-gov, Some-college, Machine-op-inspct, Male,40, United-States, >50K
25, Private, Bachelors, Exec-managerial, Male,55, United-States, >50K
52, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
26, Private, HS-grad, Craft-repair, Male,25, United-States, <=50K
42, Private, HS-grad, Exec-managerial, Male,40, United-States, <=50K
33, Private, 11th, Machine-op-inspct, Male,30, United-States, <=50K
39, Private, Masters, Sales, Male,50, United-States, >50K
62, Local-gov, HS-grad, Transport-moving, Male,40, United-States, <=50K
18, Private, 10th, Sales, Female,40, United-States, <=50K
46, Federal-gov, Some-college, Adm-clerical, Female,40, United-States, <=50K
26, Private, HS-grad, Machine-op-inspct, Male,45, United-States, <=50K
50, State-gov, Bachelors, Exec-managerial, Female,40, United-States, <=50K
35, Private, Some-college, Exec-managerial, Male,40, Mexico, <=50K
31, Private, 11th, Other-service, Female,40, United-States, <=50K
34, Self-emp-not-inc, 7th-8th, Handlers-cleaners, Male,10, United-States, <=50K
33, Self-emp-not-inc, HS-grad, Protective-serv, Male,30, United-States, <=50K
39, Private, Assoc-acdm, Prof-specialty, Female,40, United-States, <=50K
58, ?, Some-college, ?, Male,40, United-States, >50K
32, Private, Some-college, Prof-specialty, Male,40, United-States, <=50K
41, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
47, Private, 5th-6th, Machine-op-inspct, Male,20, United-States, <=50K
68, Self-emp-not-inc, Some-college, Sales, Male,40, United-States, >50K
33, Federal-gov, HS-grad, Adm-clerical, Female,30, United-States, <=50K
44, Local-gov, HS-grad, Prof-specialty, Male,30, United-States, <=50K
27, Private, 5th-6th, Other-service, Male,60, El-Salvador, <=50K
64, ?, 12th, ?, Male,24, United-States, <=50K
28, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
33, Self-emp-not-inc, 12th, Craft-repair, Male,32, United-States, <=50K
41, Private, Masters, Exec-managerial, Female,45, United-States, <=50K
38, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
31, Private, Assoc-voc, Transport-moving, Male,60, United-States, <=50K
49, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
36, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
43, Private, HS-grad, Craft-repair, Male,70, United-States, <=50K
22, Private, HS-grad, Adm-clerical, Male,40, United-States, <=50K
37, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
26, Private, HS-grad, Farming-fishing, Male,40, United-States, <=50K
39, Private, HS-grad, Farming-fishing, Female,40, United-States, <=50K
42, Private, Some-college, Tech-support, Male,20, United-States, >50K
48, Private, Masters, Prof-specialty, Male,40, United-States, >50K
31, Private, Some-college, Other-service, Female,40, United-States, <=50K
29, State-gov, 10th, Other-service, Female,40, United-States, <=50K
42, Private, Bachelors, Exec-managerial, Male,40, United-States, <=50K
