age,workclass,education,occupation,sex,hours_per_week,country,salary
41, Local-gov, Some-college, Adm-clerical, Female,40, United-States,0
35, Private, Bachelors, Exec-managerial, Female,45, United-States,0
36, Private, HS-grad, Craft-repair, Male,35, United-States,0
49, Private, Bachelors, Priv-house-serv, Male,25, United-States,0
64, Private, 7th-8th, Craft-repair, Male,40, United-States,0
40, Private, Some-college, Exec-managerial, Male,45, United-States,0
19, Private, HS-grad, Sales, Female,40, United-States,0
57, Private, Some-college, Machine-op-inspct, Female,40, United-States,0
26, Private, Bachelors, Prof-specialty, Female,40, United-States,0
22, Private, 7th-8th, Other-service, Female,40, Mexico,0
32, Private, HS-grad, Other-service, Female,30, United-States,0
30, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
28, Private, HS-grad, Craft-repair, Male,40, United-States,0
25, Private, Masters, Exec-managerial, Male,40, United-States,0
39, Self-emp-not-inc, HS-grad, Exec-managerial, Male,40, United-States,0
42, Private, Masters, Prof-specialty, Male,50, United-States,1
21, Private, 9th, Handlers-cleaners, Male,40, United-States,0
22, Private, HS-grad, Prof-specialty, Female,20, United-States,0
22, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
46, Private, HS-grad, Transport-moving, Male,46, United-States,1
53, State-gov, HS-grad, Protective-serv, Male,40, United-States,0
34, Private, Some-college, Craft-repair, Male,40, United-States,0
32, Private, Bachelors, Handlers-cleaners, Male,50, United-States,1
32, Private, Bachelors, Craft-repair, Male,40, United-States,1
27, State-gov, Some-college, Transport-moving, Male,40, United-States,0
23, Private, Bachelors, Sales, Male,40, United-States,0
25, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
50, Private, HS-grad, Adm-clerical, Female,40, Philippines,0
30, Private, Assoc-voc, Adm-clerical, Female,24, United-States,0
21, Private, Some-college, Other-service, Male,40, ?,0
56, Private, 11th, Other-service, Female,40, United-States,0
37, Federal-gov, Some-college, Prof-specialty, Male,40, United-States,1
35, Private, HS-grad, Other-service, Female,40, United-States,1
29, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States,0
24, Private, Bachelors, Sales, Male,50, United-States,0
82, Private, HS-grad, Exec-managerial, Female,18, United-States,0
28, Self-emp-inc, Bachelors, Exec-managerial, Male,60, United-States,1
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
33, Private, HS-grad, Other-service, Female,48, China,0
59, Private, 9th, Other-service, Male,50, United-States,0
33, Private, 11th, Adm-clerical, Female,35, United-States,0
48, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
75, Self-emp-not-inc, Bachelors, Prof-specialty, Male,48, United-States,1
50, Federal-gov, Assoc-acdm, Craft-repair, Male,40, United-States,1
37, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
59, Private, 10th, Priv-house-serv, Female,30, United-States,0
30, Private, 11th, Sales, Male,40, United-States,0
29, Private, Bachelors, Adm-clerical, Female,45, United-States,0
31, Private, Some-college, Sales, Female,40, United-States,0
55, ?, 9th, ?, Female,45, United-States,0
47, Private, HS-grad, Adm-clerical, Male,38, United-States,0
22, Private, 10th, Craft-repair, Male,15, United-States,0
23, Private, Bachelors, Exec-managerial, Male,24, United-States,0
32, Private, HS-grad, Exec-managerial, Female,48, United-States,0
50, Private, Bachelors, Sales, Male,40, United-States,0
58, Private, HS-grad, Adm-clerical, Female,40, United-States,0
18, Private, HS-grad, Exec-managerial, Female,40, United-States,0
36, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,0
32, Private, HS-grad, Craft-repair, Male,40, United-States,0
26, Private, HS-grad, Craft-repair, Male,55, United-States,0
39, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States,1
43, Private, Some-college, Adm-clerical, Male,40, United-States,0
55, Federal-gov, Bachelors, Prof-specialty, Male,40, United-States,1
29, Private, Some-college, Sales, Female,25, United-States,0
23, Private, 9th, Other-service, Female,30, United-States,0
50, Self-emp-inc, HS-grad, Farming-fishing, Male,50, United-States,0
32, Private, HS-grad, Craft-repair, Male,40, United-States,0
28, Private, Bachelors, Prof-specialty, Female,40, United-States,0
43, Private, Prof-school, Prof-specialty, Male,66, France,0
50, Private, Bachelors, Exec-managerial, Male,40, United-States,1
90, Private, Masters, Prof-specialty, Female,40, United-States,1
25, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
63, ?, Prof-school, ?, Male,30, United-States,1
23, Private, Bachelors, Sales, Male,50, United-States,0
77, Private, Some-college, Priv-house-serv, Female,20, United-States,0
52, Federal-gov, HS-grad, Adm-clerical, Female,43, United-States,0
28, Private, HS-grad, Craft-repair, Male,40, United-States,0
26, Private, Some-college, Other-service, Female,24, United-States,0
38, Private, Masters, Exec-managerial, Female,35, United-States,0
46, Federal-gov, Bachelors, Prof-specialty, Male,45, United-States,1
34, Private, Some-college, Sales, Male,35, United-States,0
40, Private, Bachelors, Protective-serv, Male,45, United-States,0
25, Private, Some-college, Other-service, Male,30, Canada,0
18, Private, Some-college, Other-service, Female,20, United-States,0
36, State-gov, Bachelors, Adm-clerical, Female,40, United-States,0
22, Private, Some-college, Adm-clerical, Female,20, United-States,0
43, Private, Assoc-voc, Adm-clerical, Female,40, United-States,1
31, Private, Some-college, Other-service, Male,40, United-States,1
47, Local-gov, Some-college, Other-service, Male,40, United-States,1
43, State-gov, Some-college, Exec-managerial, Female,38, ?,0
31, ?, Bachelors, ?, Female,25, United-States,1
37, Private, Some-college, Adm-clerical, Female,45, United-States,0
28, Private, 11th, Other-service, Female,40, United-States,0
32, Local-gov, Masters, Prof-specialty, Male,50, United-States,0
63, ?, 11th, ?, Male,40, United-States,0
63, ?, HS-grad, ?, Male,14, United-States,0
43, Private, Bachelors, Exec-managerial, Male,50, United-States,1
28, Private, HS-grad, Other-service, Male,32, United-States,0
72, Private, Assoc-voc, Other-service, Female,25, United-States,0
51, Private, Some-college, Prof-specialty, Male,45, United-States,1
41, Private, Bachelors, Transport-moving, Male,40, United-States,0
55, Private, HS-grad, Adm-clerical, Female,45, United-States,0
34, Private, HS-grad, Transport-moving, Male,40, United-States,1
37, Private, 5th-6th, Other-service, Male,40, ?,0
28, Federal-gov, Bachelors, Protective-serv, Male,50, United-States,0
42, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States,0
23, Private, Bachelors, Sales, Female,40, United-States,0
76, ?, HS-grad, ?, Male,20, United-States,0
64, ?, Some-college, ?, Female,8, United-States,0
28, Private, Assoc-acdm, Sales, Female,35, United-States,0
52, Private, 10th, Transport-moving, Male,30, United-States,1
33, Private, Masters, Prof-specialty, Male,45, United-States,1
25, Local-gov, HS-grad, Craft-repair, Male,38, United-States,0
18, ?, Some-college, ?, Female,20, United-States,0
33, Private, Bachelors, Sales, Female,40, United-States,0
38, State-gov, Doctorate, Prof-specialty, Male,40, Taiwan,0
27, Private, 10th, Other-service, Female,40, United-States,0
23, Private, 5th-6th, Transport-moving, Male,40, Mexico,0
41, Private, 10th, Machine-op-inspct, Male,40, United-States,0
36, Self-emp-not-inc, HS-grad, Other-service, Female,40, United-States,0
25, Private, Assoc-acdm, Sales, Female,40, Peru,0
58, State-gov, Doctorate, Exec-managerial, Female,43, United-States,1
55, Private, Bachelors, Exec-managerial, Male,40, United-States,1
33, Local-gov, Bachelors, Adm-clerical, Male,45, United-States,1
24, Private, HS-grad, Craft-repair, Female,36, United-States,0
55, Self-emp-not-inc, Bachelors, Exec-managerial, Male,40, United-States,1
56, Self-emp-not-inc, HS-grad, Other-service, Male,50, Canada,1
23, Private, Bachelors, Prof-specialty, Male,50, United-States,0
41, Private, Doctorate, Prof-specialty, Male,60, United-States,1
59, Private, HS-grad, Transport-moving, Male,45, United-States,0
62, Self-emp-not-inc, Prof-school, Prof-specialty, Male,16, United-States,0
59, Private, Bachelors, Exec-managerial, Male,40, United-States,0
44, Private, Bachelors, Sales, Male,40, United-States,1
22, Private, HS-grad, Craft-repair, Male,40, United-States,0
48, Private, Assoc-acdm, Transport-moving, Male,50, United-States,0
52, Local-gov, Bachelors, Protective-serv, Male,40, United-States,1
32, Private, Some-college, Tech-support, Female,50, United-States,0
30, Private, Some-college, Machine-op-inspct, Female,40, United-States,0
28, Private, HS-grad, Craft-repair, Male,50, United-States,0
53, ?, 12th, ?, Female,40, Italy,0
18, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
50, Self-emp-inc, Bachelors, Sales, Male,60, South,1
26, Private, 7th-8th, Craft-repair, Male,40, Mexico,0
31, State-gov, Some-college, Other-service, Male,40, United-States,0
38, Private, HS-grad, Adm-clerical, Female,40, United-States,1
46, Private, Assoc-voc, Exec-managerial, Male,40, United-States,1
46, Private, HS-grad, Craft-repair, Male,40, United-States,0
69, Self-emp-not-inc, Some-college, Craft-repair, Male,72, United-States,1
33, State-gov, Some-college, Tech-support, Male,12, United-States,0
51, Private, Some-college, Adm-clerical, Female,45, United-States,0
20, Private, HS-grad, Transport-moving, Male,40, United-States,0
59, Private, Some-college, Exec-managerial, Male,40, United-States,1
47, Self-emp-not-inc, Bachelors, Farming-fishing, Male,65, United-States,0
56, Private, HS-grad, Craft-repair, Male,40, United-States,0
27, Private, Some-college, Prof-specialty, Male,40, United-States,0
49, Private, Bachelors, Tech-support, Female,40, India,0
19, Private, Some-college, Adm-clerical, Female,20, United-States,0
31, Private, Masters, Prof-specialty, Female,50, United-States,0
71, ?, HS-grad, ?, Male,15, United-States,0
69, Private, HS-grad, Transport-moving, Male,40, United-States,1
33, Private, HS-grad, Adm-clerical, Male,38, United-States,0
38, Local-gov, Bachelors, Exec-managerial, Male,50, United-States,1
39, Private, Bachelors, Adm-clerical, Male,40, United-States,0
23, Private, 11th, Handlers-cleaners, Male,50, United-States,0
50, Federal-gov, Some-college, Adm-clerical, Male,40, United-States,0
50, ?, Some-college, ?, Male,40, United-States,0
24, Private, HS-grad, Craft-repair, Male,40, United-States,0
66, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,0
25, Private, Some-college, Farming-fishing, Male,60, United-States,0
71, ?, Assoc-acdm, ?, Male,3, United-States,0
45, Private, HS-grad, Sales, Male,60, United-States,0
27, State-gov, Assoc-acdm, Protective-serv, Male,40, United-States,0
30, Self-emp-inc, Bachelors, Sales, Male,50, United-States,1
38, Private, Bachelors, Machine-op-inspct, Male,50, United-States,1
51, Self-emp-not-inc, HS-grad, Craft-repair, Male,70, United-States,0
30, Self-emp-not-inc, Masters, Prof-specialty, Male,50, India,1
40, Private, Bachelors, Sales, Male,40, United-States,0
41, Private, 9th, Priv-house-serv, Female,40, Columbia,0
61, Self-emp-inc, Some-college, Sales, Male,35, United-States,1
20, Private, Some-college, Sales, Male,40, United-States,0
43, Private, Bachelors, Prof-specialty, Female,40, United-States,0
40, Private, Some-college, Adm-clerical, Female,24, United-States,0
32, Private, Bachelors, Exec-managerial, Male,45, United-States,1
44, Self-emp-inc, Masters, Exec-managerial, Female,40, United-States,0
34, ?, 11th, ?, Male,84, United-States,0
34, Private, 11th, Other-service, Male,30, United-States,0
34, Private, HS-grad, Craft-repair, Male,50, United-States,0
27, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
57, Private, HS-grad, Adm-clerical, Female,40, United-States,0
29, Local-gov, Some-college, Farming-fishing, Male,40, United-States,0
40, Self-emp-not-inc, Assoc-voc, Farming-fishing, Male,60, United-States,0
35, Private, Some-college, Prof-specialty, Male,40, United-States,1
42, Private, 5th-6th, Craft-repair, Male,60, United-States,0
23, Private, 11th, Machine-op-inspct, Male,40, Puerto-Rico,0
20, Private, 12th, Other-service, Male,35, United-States,0
36, Federal-gov, Masters, Prof-specialty, Male,40, United-States,0
25, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
63, Private, HS-grad, Protective-serv, Male,40, United-States,0
33, Private, Bachelors, Adm-clerical, Female,50, United-States,0
57, Self-emp-inc, Masters, Sales, Male,40, United-States,1
63, Private, Some-college, Craft-repair, Male,45, United-States,0
25, Private, HS-grad, Craft-repair, Male,40, United-States,0
51, Local-gov, Masters, Prof-specialty, Male,40, United-States,1
43, Private, Masters, Prof-specialty, Male,50, United-States,0
18, Private, 11th, Sales, Female,40, United-States,0
40, Private, Masters, Prof-specialty, Male,40, United-States,1
40, Local-gov, Assoc-acdm, Protective-serv, Male,40, United-States,0
46, Local-gov, Some-college, Transport-moving, Female,40, United-States,0
47, Self-emp-not-inc, HS-grad, Machine-op-inspct, Male,40, United-States,1
19, Private, Some-college, Other-service, Female,25, United-States,0
56, Private, HS-grad, Adm-clerical, Female,40, United-States,0
44, Private, Masters, Exec-managerial, Female,24, United-States,1
53, Private, HS-grad, Transport-moving, Male,60, United-States,1
38, Private, Bachelors, Exec-managerial, Male,55, United-States,1
30, State-gov, HS-grad, Sales, Female,40, United-States,0
31, Private, 7th-8th, Handlers-cleaners, Male,50, United-States,0
18, Private, 11th, Handlers-cleaners, Male,20, United-States,0
44, Private, Some-college, Craft-repair, Male,50, United-States,1
33, ?, Some-college, ?, Female,40, United-States,0
57, Self-emp-not-inc, Assoc-acdm, Other-service, Male,40, Iran,0
29, Private, Some-college, Craft-repair, Male,40, United-States,0
25, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
48, Private, Some-college, Tech-support, Male,40, United-States,1
47, Private, Some-college, Prof-specialty, Male,70, United-States,0
37, Private, HS-grad, Transport-moving, Male,40, United-States,0
33, Private, HS-grad, Transport-moving, Male,60, United-States,0
26, Private, HS-grad, Sales, Male,40, United-States,0
47, Private, HS-grad, Craft-repair, Male,44, United-States,0
55, Private, Some-college, Other-service, Female,38, United-States,0
18, Private, Some-college, Other-service, Male,12, United-States,0
57, Self-emp-inc, Some-college, Sales, Male,50, United-States,1
59, Local-gov, Assoc-voc, Adm-clerical, Female,40, United-States,0
31, Private, HS-grad, Craft-repair, Male,52, United-States,0
36, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
39, Local-gov, Masters, Prof-specialty, Male,40, United-States,1
40, Private, Masters, Exec-managerial, Male,50, United-States,1
23, Self-emp-inc, Some-college, Prof-specialty, Male,50, United-States,0
50, Local-gov, Bachelors, Prof-specialty, Male,45, United-States,1
19, Private, Some-college, Other-service, Male,3, United-States,0
19, Self-emp-not-inc, Some-college, Sales, Female,16, United-States,0
26, Private, HS-grad, Craft-repair, Male,50, United-States,0
52, Federal-gov, Some-college, Adm-clerical, Male,40, United-States,0
