age,workclass,education,occupation,sex,hours-per-week,country
34, Federal-gov, Some-college, Protective-serv, Male,72, United-States
27, ?, Bachelors, ?, Female,6, Mexico
33, Private, 10th, Other-service, Female,35, United-States
58, State-gov, Some-college, Prof-specialty, Female,20, United-States
56, ?, HS-grad, ?, Male,40, United-States
24, Private, Some-college, Sales, Female,40, United-States
40, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States
62, Private, HS-grad, Sales, Female,16, United-States
32, Self-emp-inc, Bachelors, Craft-repair, Male,50, United-States
49, Private, 7th-8th, Machine-op-inspct, Male,40, United-States
17, Private, 10th, Sales, Female,20, United-States
52, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States
25, Private, Bachelors, Prof-specialty, Female,32, United-States
32, Self-emp-inc, HS-grad, Craft-repair, Male,40, United-States
44, Self-emp-not-inc, Masters, Farming-fishing, Male,40, United-States
38, Private, HS-grad, Craft-repair, Male,50, United-States
40, Private, Bachelors, Adm-clerical, Male,40, United-States
33, Private, HS-grad, Craft-repair, Male,40, United-States
60, Private, HS-grad, Exec-managerial, Female,40, United-States
36, State-gov, Some-college, Protective-serv, Male,40, United-States
38, Private, HS-grad, Craft-repair, Female,40, United-States
83, Private, HS-grad, Protective-serv, Male,55, United-States
56, Self-emp-inc, HS-grad, Exec-managerial, Male,40, ?
48, Self-emp-not-inc, Doctorate, Prof-specialty, Female,60, United-States
17, Private, 10th, Handlers-cleaners, Male,26, United-States
35, Private, Some-college, Exec-managerial, Male,55, United-States
47, Private, Bachelors, Sales, Male,60, United-States
57, Self-emp-inc, HS-grad, Adm-clerical, Male,50, United-States
68, Self-emp-inc, HS-grad, Other-service, Female,15, United-States
27, Private, Bachelors, Handlers-cleaners, Male,40, United-States
56, Private, Masters, Craft-repair, Male,44, United-States
40, Private, HS-grad, Other-service, Female,36, United-States
56, Private, Masters, Prof-specialty, Male,40, United-States
31, Private, Masters, Sales, Male,40, United-States
41, Private, HS-grad, Adm-clerical, Female,52, United-States
35, Private, Assoc-acdm, Sales, Male,40, United-States
17, Federal-gov, 11th, Adm-clerical, Female,40, United-States
61, Private, 5th-6th, Handlers-cleaners, Male,40, United-States
47, Self-emp-not-inc, 5th-6th, Transport-moving, Male,20, United-States
37, Self-emp-not-inc, Some-college, Other-service, Female,40, Cuba
37, Federal-gov, HS-grad, Adm-clerical, Male,40, England
56, Private, 7th-8th, Machine-op-inspct, Female,45, United-States
19, Private, Some-college, Exec-managerial, Male,30, United-States
58, Self-emp-inc, HS-grad, Sales, Male,50, United-States
44, Private, Bachelors, Exec-managerial, Female,40, United-States
27, Private, Bachelors, Sales, Male,55, United-States
19, Private, HS-grad, Other-service, Male,15, United-States
68, Self-emp-not-inc, Some-college, Other-service, Male,30, United-States
22, Private, Some-college, Adm-clerical, Male,35, United-States
21, Private, Assoc-voc, Transport-moving, Male,40, United-States
63, Private, Some-college, Craft-repair, Male,22, United-States
45, Local-gov, Assoc-acdm, Tech-support, Male,40, United-States
31, ?, HS-grad, ?, Female,20, United-States
65, Federal-gov, Some-college, Exec-managerial, Male,40, United-States
50, Private, Bachelors, Transport-moving, Male,40, United-States
42, Private, Bachelors, Exec-managerial, Male,40, United-States
35, Private, HS-grad, Other-service, Female,45, United-States
19, Private, Some-college, Sales, Male,15, United-States
46, Private, Masters, Tech-support, Male,35, United-States
31, Private, Assoc-voc, Handlers-cleaners, Male,45, United-States
57, Self-emp-not-inc, HS-grad, Farming-fishing, Male,45, United-States
36, Local-gov, Some-college, Protective-serv, Male,40, United-States
21, Private, 9th, Craft-repair, Male,30, El-Salvador
32, Self-emp-not-inc, Bachelors, Prof-specialty, Female,8, United-States
36, Private, Some-college, Adm-clerical, Female,40, United-States
74, Private, 1st-4th, Priv-house-serv, Female,15, United-States
40, Self-emp-not-inc, HS-grad, Craft-repair, Male,45, Canada
32, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, Italy
24, Private, 11th, Machine-op-inspct, Female,40, United-States
20, Private, 7th-8th, Machine-op-inspct, Female,52, United-States
51, Private, Bachelors, Exec-managerial, Male,60, United-States
46, Private, Some-college, Adm-clerical, Female,40, United-States
21, Private, Some-college, Adm-clerical, Female,45, United-States
29, Local-gov, Masters, Prof-specialty, Male,40, Taiwan
23, State-gov, Bachelors, Tech-support, Male,22, United-States
27, Private, Some-college, Exec-managerial, Male,45, United-States
24, Private, 1st-4th, Farming-fishing, Male,66, Mexico
35, Private, HS-grad, Craft-repair, Male,70, United-States
39, Private, Some-college, Craft-repair, Male,55, United-States
37, Private, Some-college, Transport-moving, Male,40, United-States
56, Private, Some-college, Exec-managerial, Female,32, United-States
22, Private, HS-grad, Craft-repair, Male,40, United-States
55, Private, Some-college, Craft-repair, Male,40, United-States
49, Self-emp-inc, Doctorate, Prof-specialty, Male,60, United-States
23, Private, Some-college, Prof-specialty, Female,25, United-States
40, Private, Doctorate, Prof-specialty, Male,45, Hong
43, Private, Assoc-voc, Craft-repair, Male,99, United-States
29, Private, Assoc-voc, Adm-clerical, Male,40, United-States
80, Private, Doctorate, Prof-specialty, Male,30, United-States
22, Private, HS-grad, Other-service, Female,40, United-States
35, Private, Masters, Exec-managerial, Male,50, United-States
72, Self-emp-not-inc, Prof-school, Prof-specialty, Male,28, United-States
70, Self-emp-inc, HS-grad, Exec-managerial, Male,16, United-States
18, Private, 7th-8th, Other-service, Female,40, Philippines
23, Local-gov, HS-grad, Transport-moving, Male,40, United-States
33, Private, Some-college, Other-service, Male,40, United-States
19, Private, Some-college, Other-service, Male,35, United-States
18, Private, 7th-8th, Machine-op-inspct, Male,40, United-States
33, Private, HS-grad, Sales, Male,40, United-States
20, Private, Some-college, Prof-specialty, Male,25, United-States
42, Private, 10th, Machine-op-inspct, Male,40, United-States
28, Private, HS-grad, Transport-moving, Male,40, United-States
47, Local-gov, Some-college, Adm-clerical, Female,38, Mexico
47, Federal-gov, Some-college, Adm-clerical, Female,40, United-States
48, Private, Masters, Exec-managerial, Male,40, United-States
46, Local-gov, Prof-school, Protective-serv, Male,40, United-States
19, ?, Some-college, ?, Female,25, United-States
41, Private, Some-college, Adm-clerical, Female,40, Mexico
19, ?, 10th, ?, Female,35, United-States
45, Private, Some-college, Exec-managerial, Male,60, United-States
19, ?, HS-grad, ?, Female,40, United-States
32, Private, Prof-school, Prof-specialty, Male,40, United-States
36, Private, Some-college, Sales, Female,40, United-States
37, Private, 10th, Craft-repair, Male,50, United-States
42, Private, Some-college, Craft-repair, Male,38, United-States
23, Private, HS-grad, Machine-op-inspct, Male,40, United-States
48, Private, 7th-8th, Machine-op-inspct, Male,40, United-States
43, Private, HS-grad, Transport-moving, Male,40, United-States
27, Local-gov, HS-grad, Prof-specialty, Male,40, United-States
46, Private, 11th, Prof-specialty, Male,40, United-States
49, Private, HS-grad, Tech-support, Male,40, United-States
40, Private, Assoc-acdm, Adm-clerical, Female,45, United-States
62, Private, Some-college, Adm-clerical, Female,40, United-States
25, Private, Some-college, Transport-moving, Male,40, United-States
35, Private, HS-grad, Craft-repair, Male,35, United-States
23, Private, 11th, Transport-moving, Male,50, United-States
64, Federal-gov, HS-grad, Prof-specialty, Male,8, United-States
18, Private, HS-grad, Sales, Female,30, United-States
51, Private, Some-college, Exec-managerial, Female,40, United-States
24, Private, Bachelors, Adm-clerical, Female,40, United-States
45, Private, Some-college, Adm-clerical, Female,40, United-States
29, Private, Masters, Exec-managerial, Male,60, United-States
26, Private, Bachelors, Other-service, Female,40, United-States
34, Private, Assoc-voc, Tech-support, Male,40, United-States
47, Private, 9th, Machine-op-inspct, Male,40, United-States
46, State-gov, Bachelors, Exec-managerial, Male,40, United-States
34, Private, HS-grad, Sales, Male,65, United-States
39, Private, HS-grad, Sales, Male,60, United-States
62, ?, 7th-8th, ?, Male,40, United-States
23, Private, 11th, Prof-specialty, Male,35, United-States
42, Private, Some-college, Adm-clerical, Female,41, United-States
67, ?, Bachelors, ?, Male,40, United-States
55, Self-emp-not-inc, Masters, Prof-specialty, Male,40, United-States
42, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, United-States
58, ?, 5th-6th, ?, Male,40, United-States
47, Private, Masters, Prof-specialty, Female,40, United-States
31, Private, HS-grad, Craft-repair, Male,50, United-States
51, Private, 9th, Farming-fishing, Male,40, Mexico
19, Private, HS-grad, Sales, Female,35, United-States
26, State-gov, Bachelors, Prof-specialty, Male,40, United-States
21, Private, HS-grad, Craft-repair, Male,40, United-States
19, ?, Some-college, ?, Female,30, United-States
17, Private, 11th, Handlers-cleaners, Male,15, United-States
32, Private, HS-grad, Machine-op-inspct, Male,40, United-States
44, Self-emp-inc, Bachelors, Sales, Male,30, United-States
52, Private, Some-college, Adm-clerical, Female,35, United-States
41, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States
57, Federal-gov, Bachelors, Tech-support, Male,48, United-States
32, Private, Bachelors, Handlers-cleaners, Male,40, United-States
35, State-gov, Bachelors, Prof-specialty, Female,40, United-States
46, Private, Doctorate, Prof-specialty, Male,70, United-States
21, Private, HS-grad, Craft-repair, Male,40, United-States
60, Self-emp-not-inc, Some-college, Exec-managerial, Male,40, United-States
38, Private, HS-grad, Craft-repair, Male,40, Nicaragua
62, Self-emp-not-inc, Some-college, Exec-managerial, Male,10, United-States
27, Private, Some-college, Adm-clerical, Male,40, United-States
56, Private, HS-grad, Exec-managerial, Male,40, ?
39, Private, 7th-8th, Transport-moving, Male,40, United-States
37, Self-emp-inc, Some-college, Craft-repair, Male,50, United-States
50, Private, 11th, Machine-op-inspct, Female,40, United-States
37, Private, HS-grad, Machine-op-inspct, Female,40, United-States
58, Private, Bachelors, Transport-moving, Male,45, United-States
20, ?, Some-college, ?, Male,40, Germany
28, Self-emp-not-inc, Some-college, Prof-specialty, Male,7, United-States
54, Private, HS-grad, Exec-managerial, Male,55, United-States
62, Private, HS-grad, Machine-op-inspct, Male,40, United-States
21, ?, Some-college, ?, Male,30, United-States
47, State-gov, Assoc-acdm, Protective-serv, Male,40, United-States
39, Private, Some-college, Adm-clerical, Female,20, United-States
18, Private, HS-grad, Craft-repair, Male,25, United-States
39, Federal-gov, Some-college, Exec-managerial, Female,40, United-States
19, Private, HS-grad, Sales, Male,25, United-States
21, Private, Some-college, Sales, Female,40, United-States
57, Local-gov, Bachelors, Exec-managerial, Male,40, United-States
41, Private, HS-grad, Machine-op-inspct, Male,41, United-States
41, Private, 10th, Sales, Male,48, United-States
36, Private, HS-grad, Craft-repair, Male,52, United-States
20, Private, 9th, Sales, Female,32, United-States
44, Self-emp-not-inc, Some-college, Other-service, Male,40, United-States
47, Private, 1st-4th, Farming-fishing, Male,12, Mexico
42, Private, Bachelors, Transport-moving, Male,60, United-States
48, Private, Bachelors, Exec-managerial, Male,50, United-States
36, Private, Bachelors, Sales, Male,40, United-States
57, Self-emp-not-inc, Prof-school, Prof-specialty, Male,30, United-States
21, ?, Some-college, ?, Male,40, United-States
25, Private, Some-college, Adm-clerical, Male,30, United-States
28, Private, HS-grad, Sales, Female,40, United-States
44, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States
58, Private, HS-grad, Adm-clerical, Female,37, United-States
19, Private, 12th, Other-service, Female,20, United-States
34, Federal-gov, Some-college, Adm-clerical, Female,40, United-States
26, Private, Masters, Prof-specialty, Male,40, United-States
46, Private, HS-grad, Craft-repair, Male,40, United-States
34, Self-emp-not-inc, Prof-school, Prof-specialty, Male,55, United-States
20, Private, Some-college, Adm-clerical, Male,16, United-States
48, Private, Bachelors, Exec-managerial, Male,65, United-States
50, Local-gov, 11th, Craft-repair, Male,40, United-States
35, Private, Some-college, Craft-repair, Male,50, United-States
54, Private, HS-grad, Craft-repair, Male,40, Greece
90, Private, Masters, Exec-managerial, Male,50, United-States
32, Local-gov, HS-grad, Other-service, Male,41, United-States
22, Private, Some-college, Sales, Male,30, United-States
24, Private, Some-college, Exec-managerial, Male,40, United-States
43, Private, Some-college, Other-service, Female,40, United-States
43, Local-gov, Masters, Tech-support, Female,47, United-States
52, Local-gov, Masters, Prof-specialty, Male,32, United-States
37, Federal-gov, Bachelors, Exec-managerial, Female,50, United-States
41, State-gov, Masters, Prof-specialty, Male,35, United-States
46, Private, Assoc-voc, Sales, Female,40, United-States
21, State-gov, Some-college, Prof-specialty, Female,20, United-States
24, Self-emp-not-inc, 7th-8th, Transport-moving, Male,40, United-States
68, Private, Some-college, Exec-managerial, Female,45, United-States
51, Local-gov, 11th, Handlers-cleaners, Male,40, United-States
29, Private, HS-grad, Exec-managerial, Male,50, United-States
19, ?, 9th, ?, Male,35, El-Salvador
49, Private, HS-grad, Transport-moving, Male,50, United-States
50, Private, Assoc-acdm, Adm-clerical, Male,60, Columbia
36, Private, HS-grad, Other-service, Female,25, United-States
43, Private, Masters, Adm-clerical, Male,40, United-States
42, Private, 7th-8th, Craft-repair, Male,40, United-States
33, Private, Bachelors, Prof-specialty, Male,40, United-States
22, Private, Bachelors, Prof-specialty, Female,40, United-States
23, Private, Some-college, Tech-support, Female,40, United-States
51, Private, Bachelors, Transport-moving, Male,56, United-States
