age,workclass,education,occupation,sex,hours_per_week,country,salary
32, Private, Assoc-acdm, Machine-op-inspct, Female,50, United-States,0
36, State-gov, HS-grad, Protective-serv, Male,48, United-States,1
49, Self-emp-not-inc, Bachelors, Farming-fishing, Male,50, United-States,0
41, Private, Some-college, Adm-clerical, Female,48, United-States,0
18, Private, Some-college, Sales, Female,25, United-States,0
64, Private, Doctorate, Prof-specialty, Male,60, United-States,1
38, State-gov, Masters, Exec-managerial, Male,60, United-States,1
53, Private, Masters, Exec-managerial, Male,55, United-States,1
37, Local-gov, HS-grad, Other-service, Male,40, United-States,0
44, Private, Some-college, Adm-clerical, Female,40, United-States,0
48, Private, HS-grad, Prof-specialty, Female,8, United-States,0
23, State-gov, Bachelors, Tech-support, Female,20, United-States,0
29, Private, HS-grad, Prof-specialty, Male,40, United-States,1
47, State-gov, Doctorate, Prof-specialty, Male,45, United-States,0
41, Private, Bachelors, Tech-support, Male,40, United-States,1
53, Private, Some-college, Craft-repair, Male,40, United-States,0
42, Self-emp-not-inc, Some-college, Farming-fishing, Male,60, United-States,0
61, Private, 5th-6th, Handlers-cleaners, Male,45, United-States,0
54, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States,0
46, Private, 5th-6th, Machine-op-inspct, Female,40, Dominican-Republic,0
21, Private, HS-grad, Other-service, Male,22, United-States,0
68, ?, HS-grad, ?, Female,25, United-States,0
39, Private, Some-college, Exec-managerial, Female,40, United-States,1
42, Private, Some-college, Exec-managerial, Female,40, United-States,0
40, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
49, Private, HS-grad, Sales, Male,15, Mexico,0
27, Private, Bachelors, Tech-support, Male,50, United-States,0
29, Private, HS-grad, Adm-clerical, Female,40, United-States,0
18, Private, 11th, Sales, Female,25, United-States,0
35, Self-emp-inc, Bachelors, Prof-specialty, Female,50, United-States,0
31, Federal-gov, HS-grad, Machine-op-inspct, Female,40, United-States,0
29, State-gov, Bachelors, Exec-managerial, Male,40, United-States,1
39, Federal-gov, 9th, Machine-op-inspct, Male,40, United-States,1
40, Private, Some-college, Sales, Female,45, United-States,0
35, Private, Some-college, Sales, Male,40, United-States,0
50, Private, HS-grad, Craft-repair, Male,40, United-States,0
20, Private, 12th, Prof-specialty, Female,35, Italy,0
43, Private, HS-grad, Exec-managerial, Female,30, United-States,1
42, Self-emp-not-inc, Bachelors, Sales, Male,60, United-States,0
37, Private, HS-grad, Sales, Male,45, United-States,0
21, Private, HS-grad, Adm-clerical, Female,25, United-States,0
20, Private, HS-grad, Machine-op-inspct, Female,45, United-States,0
21, Private, HS-grad, Craft-repair, Male,40, United-States,0
36, Private, HS-grad, Craft-repair, Male,40, United-States,1
37, State-gov, Doctorate, Prof-specialty, Male,45, United-States,0
35, Private, HS-grad, Machine-op-inspct, Male,65, United-States,0
19, ?, Some-college, ?, Male,45, United-States,0
49, State-gov, Some-college, Prof-specialty, Male,50, United-States,1
48, Private, HS-grad, Craft-repair, Male,40, United-States,0
50, Local-gov, HS-grad, Adm-clerical, Male,40, United-States,0
33, Private, HS-grad, Adm-clerical, Female,40, United-States,0
51, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States,0
19, Private, HS-grad, Machine-op-inspct, Male,30, United-States,0
18, Private, 9th, Handlers-cleaners, Male,40, United-States,0
50, Private, Some-college, Tech-support, Male,45, United-States,1
35, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
57, Private, Some-college, Exec-managerial, Female,50, United-States,1
36, Private, Bachelors, Exec-managerial, Female,40, United-States,0
24, Private, Preschool, Machine-op-inspct, Female,30, United-States,0
60, Private, HS-grad, Sales, Male,50, United-States,0
46, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
45, Self-emp-not-inc, Some-college, Sales, Male,40, United-States,0
47, Private, HS-grad, Exec-managerial, Female,43, United-States,0
42, Private, HS-grad, Exec-managerial, Female,50, United-States,0
43, State-gov, HS-grad, Craft-repair, Male,40, United-States,0
30, State-gov, HS-grad, Protective-serv, Male,40, United-States,0
25, Private, Bachelors, Sales, Female,40, United-States,0
22, Private, HS-grad, Sales, Female,25, United-States,0
26, Private, 11th, Adm-clerical, Female,40, United-States,0
51, Private, Assoc-acdm, Prof-specialty, Female,40, United-States,0
20, Private, Some-college, Handlers-cleaners, Male,40, Germany,0
37, Self-emp-inc, Masters, Exec-managerial, Female,70, United-States,0
33, Private, 7th-8th, Farming-fishing, Male,40, Mexico,0
56, Self-emp-inc, Bachelors, Exec-managerial, Male,50, United-States,1
46, State-gov, Bachelors, Prof-specialty, Male,40, United-States,1
49, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
59, State-gov, Doctorate, Prof-specialty, Male,45, United-States,1
19, Private, HS-grad, Handlers-cleaners, Male,30, United-States,0
28, Private, Some-college, Craft-repair, Male,40, United-States,0
57, Self-emp-not-inc, Masters, Tech-support, Male,38, United-States,1
58, Private, 1st-4th, Farming-fishing, Male,40, United-States,0
22, Private, Assoc-acdm, Exec-managerial, Male,55, United-States,0
45, Private, HS-grad, Other-service, Male,40, United-States,0
42, Private, Some-college, Exec-managerial, Male,65, United-States,0
18, Private, 11th, Sales, Female,10, United-States,0
33, Self-emp-not-inc, Prof-school, Prof-specialty, Male,40, United-States,1
33, Private, Bachelors, Sales, Male,40, United-States,0
53, Private, Bachelors, Exec-managerial, Male,44, United-States,1
30, Self-emp-not-inc, Some-college, Craft-repair, Male,35, United-States,0
54, Private, 5th-6th, Other-service, Female,30, Haiti,0
38, Private, Bachelors, Priv-house-serv, Female,24, United-States,0
38, Private, Bachelors, Adm-clerical, Male,56, United-States,0
29, Federal-gov, Some-college, Tech-support, Male,40, United-States,1
28, Private, HS-grad, Transport-moving, Male,45, United-States,0
34, Self-emp-not-inc, Bachelors, Craft-repair, Male,70, South,1
19, Private, Some-college, Other-service, Male,35, United-States,0
49, Private, 7th-8th, Craft-repair, Male,40, United-States,0
43, Private, HS-grad, Other-service, Female,26, United-States,0
58, Private, HS-grad, Craft-repair, Male,40, United-States,0
23, Private, HS-grad, Adm-clerical, Female,40, United-States,0
34, State-gov, Doctorate, Tech-support, Male,20, China,0
19, Private, HS-grad, Sales, Female,12, United-States,0
28, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
59, Private, HS-grad, Prof-specialty, Female,38, Jamaica,0
36, Private, Some-college, Other-service, Male,48, United-States,0
39, Private, HS-grad, Adm-clerical, Female,40, United-States,0
41, Private, Bachelors, Exec-managerial, Male,60, United-States,1
28, State-gov, Some-college, Protective-serv, Male,40, United-States,0
43, Federal-gov, Bachelors, Adm-clerical, Male,40, United-States,1
29, Private, HS-grad, Other-service, Female,99, United-States,0
42, Private, HS-grad, Craft-repair, Male,40, United-States,1
33, State-gov, Some-college, Other-service, Female,40, United-States,0
28, Private, 10th, Farming-fishing, Male,35, Mexico,0
25, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,1
21, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
26, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
32, Private, Assoc-voc, Prof-specialty, Male,42, United-States,1
45, Private, Bachelors, Exec-managerial, Male,60, China,1
34, Self-emp-not-inc, Bachelors, Craft-repair, Male,40, United-States,0
25, Self-emp-not-inc, Some-college, Craft-repair, Male,35, United-States,0
24, Private, Some-college, Craft-repair, Male,40, United-States,0
39, Federal-gov, Some-college, Adm-clerical, Male,40, United-States,0
34, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
19, Private, HS-grad, Protective-serv, Male,32, United-States,0
52, Private, HS-grad, Adm-clerical, Female,40, United-States,0
19, Private, HS-grad, Handlers-cleaners, Male,20, United-States,0
33, Private, HS-grad, Prof-specialty, Male,40, United-States,0
37, Private, HS-grad, Exec-managerial, Male,46, United-States,1
36, Private, HS-grad, Adm-clerical, Female,40, Philippines,0
22, Private, Some-college, Tech-support, Female,40, United-States,0
26, Private, HS-grad, Other-service, Female,35, United-States,0
72, Self-emp-inc, Some-college, Exec-managerial, Male,25, United-States,1
51, Local-gov, Some-college, Adm-clerical, Female,40, United-States,0
34, Private, Bachelors, Prof-specialty, Male,65, Iran,0
54, Private, HS-grad, Craft-repair, Male,40, United-States,1
27, Private, HS-grad, Other-service, Female,30, United-States,0
28, Private, Some-college, Exec-managerial, Female,35, United-States,0
59, Self-emp-not-inc, Bachelors, Sales, Male,55, United-States,1
63, Private, 7th-8th, Transport-moving, Male,60, United-States,1
33, Private, Bachelors, Prof-specialty, Male,40, United-States,1
21, Private, Some-college, Adm-clerical, Male,20, United-States,0
35, Private, HS-grad, Other-service, Female,40, United-States,0
25, Self-emp-not-inc, HS-grad, Other-service, Male,8, United-States,0
53, Private, HS-grad, Transport-moving, Male,48, United-States,1
58, Private, Bachelors, Adm-clerical, Male,40, Philippines,0
35, Private, Bachelors, Sales, Male,45, United-States,1
57, Private, Some-college, Craft-repair, Female,40, United-States,1
33, Private, Bachelors, Other-service, Female,40, ?,0
43, Private, HS-grad, Exec-managerial, Male,40, United-States,1
19, Self-emp-not-inc, Some-college, Transport-moving, Male,30, United-States,0
61, Private, 10th, Transport-moving, Male,50, United-States,1
32, Private, HS-grad, Craft-repair, Male,40, United-States,0
62, Private, 7th-8th, Protective-serv, Male,91, United-States,0
22, Private, HS-grad, Sales, Male,45, Canada,0
34, Private, HS-grad, Craft-repair, Male,40, United-States,0
27, Private, Some-college, Sales, Female,40, United-States,0
26, ?, Bachelors, ?, Female,10, United-States,0
17, Private, 10th, Other-service, Female,10, United-States,0
42, Private, Some-college, Prof-specialty, Male,45, United-States,0
45, Self-emp-not-inc, Some-college, Prof-specialty, Female,50, United-States,0
24, Private, Some-college, Craft-repair, Female,45, United-States,0
59, Private, HS-grad, Craft-repair, Male,40, United-States,0
45, Private, Some-college, Adm-clerical, Female,48, United-States,0
61, Local-gov, HS-grad, Adm-clerical, Female,35, United-States,0
25, State-gov, Assoc-acdm, Adm-clerical, Female,40, United-States,0
56, Private, Bachelors, Exec-managerial, Male,40, United-States,0
51, Private, Bachelors, Adm-clerical, Female,40, United-States,0
28, Private, Bachelors, Adm-clerical, Male,35, United-States,0
35, Private, Bachelors, Sales, Male,60, United-States,1
35, ?, 10th, ?, Male,99, United-States,0
63, Private, HS-grad, Exec-managerial, Male,50, United-States,1
64, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,1
24, Private, Bachelors, Prof-specialty, Female,40, United-States,0
51, Private, Assoc-voc, Prof-specialty, Female,40, United-States,0
40, Private, HS-grad, Sales, Male,72, United-States,1
39, Private, 11th, Transport-moving, Male,40, United-States,0
56, Private, Assoc-voc, Exec-managerial, Male,40, United-States,1
55, Private, HS-grad, Exec-managerial, Male,40, United-States,1
48, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,1
43, Self-emp-not-inc, HS-grad, Craft-repair, Male,60, United-States,0
30, Private, 11th, Craft-repair, Male,40, United-States,0
39, Private, Bachelors, Prof-specialty, Male,50, United-States,1
55, Local-gov, HS-grad, Transport-moving, Male,40, United-States,0
49, Private, Bachelors, Exec-managerial, Male,40, United-States,0
28, Private, Doctorate, Prof-specialty, Male,50, Germany,0
47, Private, Some-college, Craft-repair, Male,40, United-States,0
28, Private, 11th, Other-service, Female,35, United-States,0
47, Private, Bachelors, Adm-clerical, Male,40, United-States,1
59, Self-emp-inc, HS-grad, Sales, Male,60, United-States,1
30, Private, Some-college, Sales, Female,60, United-States,0
28, Private, Some-college, Craft-repair, Male,30, United-States,0
35, Private, HS-grad, Craft-repair, Male,40, United-States,0
31, Private, 10th, Machine-op-inspct, Male,40, United-States,0
45, State-gov, Some-college, Adm-clerical, Female,40, United-States,0
37, Private, Some-college, Other-service, Female,40, United-States,0
53, Private, 11th, Craft-repair, Male,40, United-States,0
46, Private, Some-college, Craft-repair, Male,40, United-States,1
26, Private, Some-college, Transport-moving, Male,40, United-States,0
33, Private, Bachelors, Exec-managerial, Male,40, United-States,1
18, Private, HS-grad, Adm-clerical, Female,40, United-States,0
28, Private, Prof-school, Prof-specialty, Male,50, United-States,0
66, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,48, United-States,0
40, Private, 7th-8th, Sales, Male,40, United-States,0
49, State-gov, Bachelors, Prof-specialty, Male,42, United-States,1
44, Private, Bachelors, Prof-specialty, Male,35, United-States,1
20, Private, 11th, Craft-repair, Male,25, United-States,0
23, Private, Masters, Prof-specialty, Male,40, United-States,0
25, ?, Bachelors, ?, Male,40, United-States,0
73, Self-emp-not-inc, HS-grad, Craft-repair, Male,24, United-States,0
22, Private, HS-grad, Other-service, Male,30, United-States,0
24, Private, HS-grad, Transport-moving, Male,40, Mexico,0
45, Local-gov, Masters, Prof-specialty, Female,45, United-States,1
38, Local-gov, Masters, Prof-specialty, Female,60, United-States,0
27, Private, Some-college, Exec-managerial, Female,40, United-States,1
50, Private, HS-grad, Craft-repair, Male,40, United-States,1
38, Private, HS-grad, Sales, Male,44, United-States,0
24, Private, Bachelors, Sales, Female,20, United-States,0
55, Private, Bachelors, Prof-specialty, Male,40, United-States,1
30, Private, Assoc-acdm, Prof-specialty, Female,40, United-States,0
61, Private, HS-grad, Adm-clerical, Female,5, United-States,0
28, ?, Bachelors, ?, Female,40, Germany,0
43, Private, Bachelors, Exec-managerial, Male,45, United-States,1
23, Private, Bachelors, Prof-specialty, Female,38, United-States,0
49, Private, Bachelors, Prof-specialty, Female,40, United-States,0
53, Private, Bachelors, Exec-managerial, Male,50, India,1
29, ?, 1st-4th, ?, Male,40, Philippines,0
49, Private, Some-college, Other-service, Male,17, United-States,0
38, Private, Masters, Prof-specialty, Male,40, England,1
26, Private, Some-college, Adm-clerical, Female,45, United-States,0
31, Private, Prof-school, Prof-specialty, Male,50, United-States,0
51, Local-gov, Masters, Prof-specialty, Male,40, United-States,0
31, Private, Some-college, Adm-clerical, Female,40, United-States,1
32, Private, Assoc-voc, Tech-support, Male,40, United-States,0
37, Private, Assoc-voc, Sales, Female,6, United-States,0
39, Private, HS-grad, Craft-repair, Male,60, United-States,0
22, Private, HS-grad, Farming-fishing, Male,25, United-States,0
43, Private, Bachelors, Sales, Male,50, United-States,0
32, State-gov, 12th, Adm-clerical, Female,40, United-States,0
30, Self-emp-inc, Assoc-voc, Sales, Male,35, United-States,0
40, Private, Bachelors, Prof-specialty, Male,40, United-States,1
39, Self-emp-inc, Some-college, Prof-specialty, Male,25, United-States,0
37, Private, Some-college, Craft-repair, Male,40, United-States,0
