age,workclass,education,occupation,sex,hours_per_week,country,salary
43, private, some-college, sales, male,50, united-states,1
35, local-gov, hs-grad, craft-repair, male,40, cuba,1
45, self-emp-not-inc, prof-school, prof-specialty, male,30, united-states,1
45, private, bachelors, exec-managerial, male,48, ?,0
19, private, some-college, sales, male,35, united-states,0
56, private, hs-grad, craft-repair, male,40, united-states,0
17, private, 10th, adm-clerical, female,20, united-states,0
19, private, hs-grad, sales, male,50, united-states,0
42, private, some-college, other-service, female,21, haiti,0
24, private, some-college, handlers-cleaners, male,30, united-states,0
21, private, 10th, craft-repair, male,40, united-states,0
23, private, some-college, handlers-cleaners, male,32, cuba,0
31, private, hs-grad, other-service, female,20, united-states,0
50, private, 10th, adm-clerical, female,40, united-states,0
22, ?, some-college, ?, female,40, iran,0
48, private, some-college, prof-specialty, male,40, united-states,0
36, private, hs-grad, other-service, female,30, united-states,0
35, private, some-college, prof-specialty, male,40, united-states,1
39, private, hs-grad, machine-op-inspct, female,52, united-states,0
29, state-gov, some-college, adm-clerical, male,40, united-states,0
68, private, hs-grad, adm-clerical, female,30, united-states,0
52, federal-gov, bachelors, protective-serv, male,60, united-states,1
33, private, bachelors, farming-fishing, male,40, england,0
35, private, some-college, craft-repair, male,60, united-states,0
36, private, preschool, machine-op-inspct, male,40, puerto-rico,0
29, private, bachelors, prof-specialty, male,40, united-states,0
20, private, some-college, tech-support, female,15, united-states,0
36, private, bachelors, sales, female,50, china,0
22, state-gov, bachelors, prof-specialty, female,12, united-states,0
37, private, 12th, other-service, female,40, united-states,0
56, local-gov, masters, prof-specialty, female,40, united-states,0
58, private, hs-grad, craft-repair, male,40, united-states,1
46, private, assoc-voc, craft-repair, male,40, united-states,0
38, federal-gov, hs-grad, adm-clerical, male,45, united-states,0
48, private, hs-grad, craft-repair, male,40, united-states,0
46, private, 9th, machine-op-inspct, male,40, guatemala,0
28, private, hs-grad, other-service, female,23, united-states,0
46, private, some-college, other-service, female,40, united-states,0
51, private, hs-grad, transport-moving, male,40, united-states,1
30, federal-gov, bachelors, adm-clerical, male,30, japan,0
32, private, hs-grad, machine-op-inspct, male,40, united-states,0
27, ?, bachelors, ?, male,25, philippines,0
39, private, bachelors, prof-specialty, male,40, united-states,0
69, self-emp-not-inc, 9th, farming-fishing, male,25, united-states,0
59, ?, assoc-acdm, ?, male,8, united-states,0
28, private, hs-grad, craft-repair, male,40, united-states,0
44, private, some-college, craft-repair, male,60, united-states,1
55, private, bachelors, craft-repair, female,55, ireland,0
21, private, some-college, sales, female,40, united-states,0
68, private, 10th, other-service, female,20, united-states,0
32, private, bachelors, sales, male,45, united-states,0
19, local-gov, some-college, adm-clerical, male,40, united-states,0
37, self-emp-not-inc, masters, exec-managerial, male,60, united-states,1
58, private, assoc-acdm, adm-clerical, male,40, united-states,0
71, self-emp-not-inc, 7th-8th, farming-fishing, male,10, united-states,0
43, state-gov, hs-grad, craft-repair, male,40, united-states,0
33, private, bachelors, exec-managerial, male,40, united-states,0
61, self-emp-not-inc, doctorate, prof-specialty, male,40, united-states,1
35, local-gov, hs-grad, protective-serv, male,35, united-states,1
61, private, hs-grad, adm-clerical, male,3, united-states,0
32, private, some-college, adm-clerical, female,40, united-states,0
40, private, some-college, tech-support, female,50, united-states,1
50, private, 9th, machine-op-inspct, male,40, united-states,0
48, private, some-college, adm-clerical, female,40, united-states,0
39, private, masters, exec-managerial, male,50, united-states,1
31, private, hs-grad, other-service, male,40, united-states,0
28, private, some-college, adm-clerical, female,40, united-states,0
47, private, hs-grad, sales, male,45, united-states,1
41, private, hs-grad, machine-op-inspct, male,40, united-states,0
31, self-emp-inc, doctorate, prof-specialty, male,40, united-states,0
24, private, hs-grad, machine-op-inspct, male,40, united-states,0
21, private, hs-grad, transport-moving, male,60, united-states,0
29, private, assoc-acdm, tech-support, male,40, united-states,0
29, private, hs-grad, machine-op-inspct, male,44, united-states,0
30, private, bachelors, tech-support, female,72, united-states,0
49, self-emp-inc, some-college, sales, male,50, united-states,1
54, private, 7th-8th, machine-op-inspct, male,40, guatemala,0
27, local-gov, 10th, craft-repair, male,60, united-states,0
27, private, some-college, sales, female,40, united-states,0
34, private, some-college, machine-op-inspct, male,40, united-states,0
79, self-emp-not-inc, hs-grad, farming-fishing, male,40, united-states,0
34, private, some-college, adm-clerical, male,40, united-states,0
45, self-emp-inc, hs-grad, exec-managerial, female,40, united-states,0
32, self-emp-not-inc, assoc-voc, sales, male,50, united-states,0
57, private, some-college, tech-support, female,16, united-states,0
51, self-emp-not-inc, hs-grad, transport-moving, male,65, united-states,0
48, private, hs-grad, machine-op-inspct, female,40, united-states,0
27, private, 11th, craft-repair, male,45, germany,0
45, private, bachelors, prof-specialty, male,50, united-states,0
43, private, 11th, transport-moving, male,42, united-states,0
54, ?, some-college, ?, male,60, south,1
30, private, hs-grad, sales, female,35, united-states,0
32, private, bachelors, exec-managerial, male,45, united-states,1
17, private, 12th, sales, female,20, united-states,0
30, private, prof-school, prof-specialty, male,20, india,1
39, private, masters, prof-specialty, male,50, united-states,1
29, private, masters, prof-specialty, male,42, united-states,0
35, self-emp-not-inc, 9th, craft-repair, male,50, united-states,0
36, private, hs-grad, machine-op-inspct, female,40, united-states,0
66, private, some-college, tech-support, male,40, united-states,1
44, private, some-college, craft-repair, male,40, united-states,0
26, self-emp-inc, bachelors, exec-managerial, male,50, united-states,0
17, private, 11th, sales, male,15, united-states,0
43, self-emp-not-inc, some-college, craft-repair, male,50, united-states,0
26, private, hs-grad, adm-clerical, male,45, united-states,0
18, private, 10th, machine-op-inspct, male,30, united-states,0
32, private, some-college, other-service, male,35, united-states,0
31, local-gov, bachelors, prof-specialty, female,50, united-states,0
39, private, bachelors, exec-managerial, female,60, united-states,0
37, private, assoc-acdm, sales, female,40, united-states,0
23, private, bachelors, tech-support, female,40, united-states,0
46, private, hs-grad, craft-repair, male,40, united-states,0
49, state-gov, some-college, prof-specialty, female,20, united-states,0
48, private, hs-grad, machine-op-inspct, female,10, united-states,0
55, private, assoc-acdm, tech-support, male,25, united-states,0
35, private, hs-grad, sales, female,30, united-states,0
33, self-emp-not-inc, hs-grad, transport-moving, male,45, united-states,0
35, self-emp-not-inc, hs-grad, craft-repair, male,45, united-states,0
33, private, hs-grad, farming-fishing, male,50, united-states,0
32, private, hs-grad, handlers-cleaners, male,40, united-states,0
52, self-emp-not-inc, some-college, craft-repair, male,40, ?,1
30, private, bachelors, exec-managerial, male,70, united-states,0
36, private, hs-grad, craft-repair, male,40, united-states,0
32, private, hs-grad, other-service, male,52, united-states,0
44, private, hs-grad, craft-repair, male,40, united-states,1
58, private, hs-grad, machine-op-inspct, female,40, united-states,0
32, private, hs-grad, adm-clerical, male,40, united-states,0
20, ?, hs-grad, ?, male,32, united-states,0
63, private, 9th, transport-moving, male,40, united-states,0
33, local-gov, some-college, protective-serv, male,40, united-states,0
32, private, assoc-voc, other-service, male,45, united-states,0
55, self-emp-not-inc, hs-grad, sales, male,40, united-states,0
49, self-emp-inc, bachelors, adm-clerical, male,40, united-states,1
22, private, bachelors, prof-specialty, female,40, united-states,1
28, private, bachelors, sales, male,45, united-states,0
25, private, hs-grad, adm-clerical, female,46, united-states,0
30, private, some-college, exec-managerial, female,40, england,0
31, private, hs-grad, exec-managerial, female,40, united-states,0
17, private, 12th, other-service, female,16, united-states,0
34, private, 9th, craft-repair, male,40, united-states,0
41, private, hs-grad, sales, female,38, united-states,0
64, ?, hs-grad, ?, female,20, united-states,0
29, private, 10th, craft-repair, male,48, united-states,0
38, private, bachelors, adm-clerical, female,50, united-states,1
24, private, some-college, prof-specialty, male,40, united-states,0
22, private, some-college, other-service, male,40, united-states,0
40, private, 10th, other-service, female,40, united-states,0
19, private, some-college, adm-clerical, female,10, united-states,0
18, private, hs-grad, transport-moving, male,30, united-states,0
39, private, some-college, transport-moving, male,43, united-states,0
29, private, hs-grad, farming-fishing, male,30, united-states,0
37, private, bachelors, handlers-cleaners, male,40, united-states,0
39, private, bachelors, exec-managerial, male,45, united-states,0
46, state-gov, some-college, adm-clerical, female,48, united-states,0
43, ?, some-college, ?, female,40, united-states,0
57, ?, some-college, ?, female,40, united-states,0
41, federal-gov, hs-grad, adm-clerical, female,40, united-states,0
64, local-gov, some-college, transport-moving, male,40, united-states,0
46, private, bachelors, prof-specialty, female,40, united-states,0
37, self-emp-not-inc, hs-grad, other-service, female,40, united-states,0
35, self-emp-not-inc, hs-grad, craft-repair, male,35, ireland,0
46, private, masters, exec-managerial, male,45, united-states,1
85, private, hs-grad, sales, male,35, united-states,0
31, private, hs-grad, sales, female,30, united-states,0
77, self-emp-not-inc, 7th-8th, adm-clerical, male,20, italy,1
27, private, assoc-voc, craft-repair, male,40, united-states,0
32, state-gov, 5th-6th, machine-op-inspct, female,10, united-states,0
37, private, hs-grad, adm-clerical, female,40, united-states,0
19, self-emp-inc, some-college, other-service, female,35, south,0
25, self-emp-inc, bachelors, sales, female,50, united-states,0
22, state-gov, some-college, other-service, male,15, united-states,0
46, private, hs-grad, farming-fishing, male,55, united-states,0
18, private, some-college, adm-clerical, female,20, united-states,0
40, private, hs-grad, transport-moving, male,50, united-states,0
42, self-emp-not-inc, masters, sales, male,80, united-states,1
58, private, some-college, sales, male,40, united-states,0
30, private, bachelors, prof-specialty, female,50, united-states,1
24, private, hs-grad, prof-specialty, female,45, united-states,0
