age,workclass,education,occupation,sex,hours_per_week,country,salary
41, private, 11th, handlers-cleaners, female,40, united-states,0
29, private, some-college, sales, male,30, united-states,0
19, private, hs-grad, sales, female,40, united-states,0
55, self-emp-not-inc, some-college, transport-moving, male,99, united-states,0
53, federal-gov, hs-grad, adm-clerical, female,35, united-states,1
47, private, assoc-voc, sales, male,50, united-states,0
43, self-emp-not-inc, bachelors, prof-specialty, female,35, united-states,0
32, local-gov, hs-grad, transport-moving, female,37, united-states,0
22, private, hs-grad, sales, male,40, united-states,0
31, private, hs-grad, other-service, female,80, italy,0
19, private, hs-grad, handlers-cleaners, male,15, united-states,0
69, private, 7th-8th, other-service, male,20, united-states,0
28, private, prof-school, prof-specialty, female,85, united-states,0
39, federal-gov, hs-grad, adm-clerical, male,50, united-states,0
23, private, bachelors, sales, male,55, united-states,0
52, private, hs-grad, exec-managerial, female,40, united-states,0
21, ?, some-college, ?, male,20, united-states,0
25, local-gov, some-college, other-service, male,40, united-states,0
60, private, hs-grad, other-service, female,44, united-states,0
62, private, hs-grad, adm-clerical, female,38, united-states,0
22, private, some-college, sales, female,48, iran,0
28, federal-gov, 10th, other-service, female,40, united-states,0
57, private, masters, prof-specialty, male,60, united-states,1
34, private, assoc-acdm, machine-op-inspct, male,40, united-states,0
21, ?, some-college, ?, female,40, united-states,0
26, private, masters, exec-managerial, female,40, united-states,0
36, self-emp-not-inc, 7th-8th, machine-op-inspct, male,45, united-states,1
48, state-gov, assoc-voc, prof-specialty, female,56, united-states,1
65, private, hs-grad, transport-moving, male,16, united-states,0
21, private, hs-grad, other-service, male,37, united-states,0
24, private, hs-grad, craft-repair, male,50, united-states,0
57, state-gov, masters, prof-specialty, male,50, united-states,1
46, federal-gov, masters, exec-managerial, male,40, england,1
32, private, 10th, other-service, female,42, united-states,0
51, private, 10th, machine-op-inspct, female,40, united-states,0
52, private, bachelors, craft-repair, male,25, united-states,0
46, private, hs-grad, transport-moving, male,40, united-states,1
21, private, some-college, sales, female,20, united-states,0
48, private, masters, prof-specialty, male,40, el-salvador,1
26, private, 11th, other-service, male,25, united-states,0
20, private, hs-grad, other-service, female,40, peru,0
31, private, some-college, sales, male,45, united-states,0
30, private, some-college, handlers-cleaners, male,40, united-states,0
39, local-gov, hs-grad, protective-serv, male,40, united-states,1
28, private, hs-grad, adm-clerical, female,40, united-states,0
19, private, hs-grad, craft-repair, female,40, el-salvador,0
59, private, masters, prof-specialty, male,55, united-states,0
63, ?, some-college, ?, female,5, united-states,0
27, private, some-college, sales, male,40, united-states,0
30, federal-gov, hs-grad, adm-clerical, male,35, united-states,0
66, ?, masters, ?, male,6, united-states,0
31, private, assoc-acdm, other-service, female,40, united-states,0
28, private, hs-grad, tech-support, female,40, united-states,0
50, private, some-college, other-service, male,45, united-states,0
31, private, hs-grad, sales, male,40, united-states,0
45, private, bachelors, sales, male,52, united-states,1
49, local-gov, assoc-voc, craft-repair, male,40, united-states,1
27, self-emp-not-inc, hs-grad, transport-moving, male,40, united-states,0
23, private, some-college, other-service, female,20, united-states,0
58, self-emp-not-inc, hs-grad, farming-fishing, male,30, united-states,0
57, self-emp-not-inc, hs-grad, craft-repair, male,50, united-states,1
49, private, masters, exec-managerial, male,45, united-states,1
26, private, assoc-voc, craft-repair, male,48, united-states,0
21, private, some-college, other-service, female,37, united-states,0
34, self-emp-inc, some-college, exec-managerial, male,65, united-states,1
48, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,1
36, private, some-college, sales, male,50, united-states,1
31, private, 12th, farming-fishing, male,60, united-states,0
35, private, hs-grad, craft-repair, male,40, united-states,0
23, private, 12th, handlers-cleaners, male,40, united-states,0
49, private, hs-grad, other-service, female,35, united-states,0
50, private, bachelors, adm-clerical, female,8, united-states,0
40, private, hs-grad, other-service, female,25, united-states,0
33, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
26, state-gov, masters, exec-managerial, female,40, united-states,0
30, self-emp-inc, some-college, exec-managerial, female,60, united-states,0
42, private, hs-grad, adm-clerical, female,35, united-states,0
53, private, hs-grad, machine-op-inspct, female,38, united-states,0
50, state-gov, hs-grad, transport-moving, male,40, puerto-rico,0
18, ?, hs-grad, ?, male,20, united-states,0
25, private, bachelors, tech-support, male,40, united-states,0
28, private, hs-grad, exec-managerial, female,50, united-states,0
59, private, masters, exec-managerial, male,45, united-states,1
37, self-emp-not-inc, prof-school, prof-specialty, male,45, united-states,1
21, ?, some-college, ?, male,45, united-states,0
44, private, hs-grad, adm-clerical, female,40, united-states,0
41, local-gov, bachelors, prof-specialty, female,20, united-states,0
20, private, some-college, transport-moving, male,30, united-states,0
36, state-gov, hs-grad, protective-serv, male,40, united-states,1
57, ?, 9th, ?, male,40, united-states,0
50, private, bachelors, sales, male,35, united-states,0
23, private, 10th, other-service, male,60, mexico,0
37, private, hs-grad, sales, male,40, united-states,1
44, ?, 12th, ?, female,36, puerto-rico,0
27, private, bachelors, adm-clerical, female,50, laos,0
54, private, hs-grad, sales, male,40, united-states,0
46, self-emp-inc, bachelors, sales, male,70, united-states,1
22, private, some-college, sales, female,30, philippines,0
49, private, 9th, craft-repair, male,40, united-states,0
39, private, hs-grad, exec-managerial, male,40, united-states,0
41, private, bachelors, sales, male,55, united-states,0
34, private, bachelors, machine-op-inspct, female,39, united-states,0
51, self-emp-not-inc, hs-grad, sales, male,40, united-states,0
58, local-gov, 1st-4th, handlers-cleaners, male,40, united-states,0
42, private, 10th, craft-repair, male,45, united-states,0
31, private, hs-grad, transport-moving, male,45, united-states,0
21, private, some-college, prof-specialty, female,4, united-states,0
27, private, some-college, sales, male,40, united-states,1
41, state-gov, bachelors, prof-specialty, female,48, united-states,1
70, self-emp-not-inc, some-college, exec-managerial, male,40, united-states,1
22, private, bachelors, adm-clerical, male,40, united-states,0
38, private, some-college, sales, female,50, united-states,0
43, private, some-college, other-service, male,48, united-states,0
49, private, assoc-voc, machine-op-inspct, female,40, peru,0
66, state-gov, prof-school, exec-managerial, male,55, united-states,1
66, private, bachelors, sales, male,5, united-states,1
59, private, 7th-8th, farming-fishing, male,40, united-states,0
74, self-emp-not-inc, bachelors, craft-repair, male,8, germany,1
40, private, assoc-acdm, sales, male,50, united-states,1
62, local-gov, assoc-voc, adm-clerical, female,40, united-states,0
51, private, some-college, sales, male,60, united-states,0
70, state-gov, bachelors, exec-managerial, male,40, united-states,0
55, private, some-college, craft-repair, male,38, united-states,0
44, self-emp-not-inc, masters, exec-managerial, female,60, united-states,1
53, ?, 7th-8th, ?, male,35, united-states,0
29, self-emp-not-inc, hs-grad, transport-moving, male,40, united-states,1
46, self-emp-not-inc, bachelors, farming-fishing, male,40, united-states,1
58, private, 10th, transport-moving, male,40, united-states,0
33, private, hs-grad, machine-op-inspct, female,40, united-states,0
26, private, bachelors, prof-specialty, female,40, united-states,0
17, private, 9th, craft-repair, female,16, united-states,0
22, private, hs-grad, adm-clerical, female,28, united-states,0
31, private, doctorate, prof-specialty, female,28, united-states,0
22, private, hs-grad, machine-op-inspct, male,50, united-states,0
35, self-emp-not-inc, some-college, other-service, male,60, united-states,0
25, ?, 11th, ?, female,40, united-states,0
40, local-gov, bachelors, prof-specialty, male,20, united-states,0
25, private, hs-grad, handlers-cleaners, male,65, united-states,0
39, private, some-college, handlers-cleaners, male,50, united-states,0
47, federal-gov, hs-grad, craft-repair, male,40, united-states,1
28, private, assoc-voc, prof-specialty, female,5, united-states,0
37, local-gov, some-college, adm-clerical, female,27, united-states,0
54, private, hs-grad, machine-op-inspct, male,50, united-states,1
42, federal-gov, assoc-voc, prof-specialty, female,40, united-states,0
28, local-gov, hs-grad, protective-serv, male,40, united-states,0
65, local-gov, some-college, prof-specialty, female,40, united-states,0
30, local-gov, hs-grad, protective-serv, female,40, united-states,0
46, private, assoc-voc, protective-serv, male,40, united-states,0
36, self-emp-not-inc, hs-grad, sales, female,40, united-states,1
29, private, some-college, transport-moving, male,45, united-states,1
29, private, hs-grad, handlers-cleaners, male,40, united-states,0
38, private, assoc-voc, prof-specialty, male,36, philippines,1
37, private, some-college, craft-repair, male,40, united-states,1
24, private, hs-grad, other-service, female,35, united-states,0
47, private, some-college, handlers-cleaners, male,40, united-states,0
38, private, hs-grad, handlers-cleaners, male,40, united-states,0
24, private, some-college, handlers-cleaners, male,40, united-states,0
52, private, 5th-6th, sales, female,15, el-salvador,0
85, self-emp-not-inc, hs-grad, sales, female,50, united-states,0
50, private, bachelors, craft-repair, male,50, united-states,0
42, private, masters, prof-specialty, male,50, united-states,1
34, private, hs-grad, other-service, female,40, united-states,1
22, private, 12th, farming-fishing, male,50, united-states,0
37, private, some-college, protective-serv, male,30, united-states,0
81, private, bachelors, sales, male,50, united-states,1
62, private, prof-school, prof-specialty, male,30, united-states,1
36, private, hs-grad, transport-moving, male,40, united-states,0
24, ?, hs-grad, ?, male,40, united-states,0
28, state-gov, some-college, adm-clerical, female,50, united-states,0
42, federal-gov, bachelors, exec-managerial, male,52, united-states,1
73, private, 7th-8th, sales, male,30, united-states,1
30, private, assoc-acdm, other-service, male,40, vietnam,0
62, without-pay, assoc-acdm, farming-fishing, male,50, united-states,0
35, ?, hs-grad, ?, female,40, united-states,0
24, private, some-college, adm-clerical, female,40, united-states,0
41, private, hs-grad, machine-op-inspct, male,40, united-states,0
40, private, 10th, transport-moving, male,35, united-states,0
63, ?, hs-grad, ?, male,40, united-states,0
49, private, bachelors, sales, male,50, united-states,1
29, private, some-college, craft-repair, male,45, united-states,0
